active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
N,58,UT-P52188711,341435.84,Misleading information,Third Party Call,1,7/27/07,11/18/79 21:50,5,F,WQKXYOG TKW ML MQ BFRE FHNWEX,Money market,7113127312,Freestanding AVC,1028158,BK4 6VM,,,0.64
Y,53,RI-P94128845,4416425.35,FA advice queried,SSE / Account manager,1,12/19/07,2/6/88 21:50,,M,RSS LXRAP NOF OA UVFZQ IFR,,5207153533,Bond,6785471,GS8 6YE,,personal,0.31
N,42,QR-P64236213,97379.95,Fund Performance - Non Cash Funds,Fax,1,9/27/07,7/31/04 21:50,,F,JQ XIFQB,Fixed income,5055977413,Savings,3044072,CK38 5TQ,,personal,0.34
N,64,CQ-P60005374,3458689.73,Standard letter inappropriate,Letter & Phone Call,1,8/4/16,11/18/00 21:50,,U,AL XIDMT LUJR KKCQSRT QXF ITINR,Money market,4596781464,Bond,3366435,HQ6 4UX,,personal,0.19
N,45,KI-P63054951,323514.59,Misleading information,MyPortal,1,8/12/02,2/29/80 21:50,,U,WCQJW ZRLN,Money market,7304552362,Term Assurance,8260292,OF19 7EU,,personal,0.5
Y,56,ZT-P81069286,2545888.41,Misleading information,SSE / Account manager,1,2/22/15,5/16/01 21:50,10,,MLKJRLT FJRZJW,Equity,2413666899,Term Assurance,1341419,PH2 7EV,,,0.22
Y,62,ZH-P82641226,3737347.52,Fund Performance - Non Cash Funds,Fax,1,12/12/04,12/12/01 21:50,-2,U,VTKUGD YJINKDOB MN KHLI,Index,646662528,Savings,2753578,GD14 5EO,,personal,0.48
N,52,OL-P85400398,1865938.24,You took too long,MyPortal,0,10/28/00,8/7/14 21:50,,U,ICSEQ QOISN DEY KB UBRLPVBU,Fixed income,7518300676,Mortgage Protection,4366642,MR30 9XD,,personal,0.12
Y,53,UK-P33066922,2277124.78,I have been mis-sold this product (PPI),Letter,1,12/3/16,4/29/85 21:50,,M,YSC DEZSDNR,Money market,5888409496,Savings,7403135,SF37 2PN,,personal,0.42
Y,49,FY-P52943196,8912723.19,You were not helpful,SSE / Account manager,0,9/28/11,10/5/99 21:50,,U,JRAN AIS ULKU XNQPJC,,4488778458,Freestanding AVC,1308137,ZU17 5LW,,personal,0.57
N,59,LB-P91855618,1791269.14,Misleading information,Visit,1,7/5/11,7/5/07 21:50,,U,HBXV NF OGYNAGK VCBM,Equity,693427789,Freestanding AVC,2252660,SX19 4FI,,personal,0.21
Y,48,ZY-P74097860,607920.98,Fund Performance - Non Cash Funds,Internet,1,2/15/11,3/6/84 21:50,,U,GAHU QHC LPD FP NXBETN,Money market,8487783314,Freestanding AVC,7535714,RZ17 6JI,,personal,0.2
N,61,EM-P75456889,1109426.58,Incorrect information given,Third Party Call,0,2/20/16,3/12/11 21:50,,F,TQBG LNLHTT FDVLDX,Fund-of-funds,8276893633,Savings,1073508,HQ18 7FL,,personal,0.13
Y,65,GX-P78840109,276138.29,No reply to customer contact,Third Party Call,0,6/13/99,9/30/10 21:50,,,XTEGNWREE,Specialty,5004732152,Bond,3063714,QD55 2SD,,personal,0.18
Y,77,JH-P67262424,196538.3,You did not understand my needs,Internet,1,5/12/06,12/17/91 21:50,,F,AOIYZRJU GP,Index,5614911996,Bond,5314249,OM29 9GW,,personal,0.13
Y,50,XJ-P68762286,417519.59,You did not understand my needs,Fax,1,11/26/11,7/16/79 21:50,,,FMF,Money market,6881290467,Freestanding AVC,4600456,ZQ29 7OG,,personal,0.24
N,46,QZ-P11078141,257241.16,You never answered my question,Visit,1,2/24/07,8/3/85 21:50,,,,Index,8970126955,Income Drawdown,9778272,UN1 1PS,,personal,0.1
N,53,CJ-P46629473,1008513.56,Standard letter inappropriate,SSE / Account manager,0,10/2/98,9/10/93 21:50,,,,Money market,1310358526,Corporate Pension,8444207,RH45 5XQ,,personal,0.56
Y,71,HS-P08030858,3088730.82,You provided me with incorrect information,Visit,1,6/20/17,12/20/06 21:50,-9,F,EIYEIV WDU CZJBG,Balanced,915156487,Savings,1234196,NM14 2SW,,,0.19
N,47,ZI-P89861864,529235.96,You never answered my question,Letter & Phone Call,1,3/3/01,4/15/18 21:50,,M,DU CC PIIB YZVFEE WRHK VMQDQXX PIQXQLZO,Equity,7439262529,Freestanding AVC,8893866,GY10 1RU,,personal,0.35
Y,66,AC-P54768516,334372.97,Payment Failure/Incorrect Payment,Phone Call,0,8/30/15,10/9/17 21:50,,F,IFB,Balanced,8111016357,Freestanding AVC,6485268,CQ23 8CT,,personal,0.38
Y,50,TR-P27525121,1085386.35,I have been mis-sold this product (PPI),Third Party Call,1,3/29/03,1/15/08 21:50,,U,QAH SRXI UTIU DOH DNKD,Balanced,7942131565,Term Assurance,5901155,RV35 9KK,,personal,0.34
N,54,DU-P19738331,1521057.35,You are not easy to deal with,Retail Voice,1,4/25/04,5/16/12 21:50,5,,YQ RWVEGB VO AILQ KUZNV CEBZQC,Money market,5842197693,Term Assurance,8045858,AL40 6PX,,personal,0.38
Y,46,AC-P84127052,2017294.26,You did not understand my needs,Third Party Call,1,1/11/01,9/7/11 21:50,8,F,BRW,Fund-of-funds,7158552185,Mortgage Protection,3439829,HG23 3FX,,personal,0.2
Y,59,EJ-P10472399,264066.9,Unhappy with delay,Questionnaire,1,9/19/11,1/28/95 21:50,-8,F,,Money market,6579629663,Bond,7715497,ZN49 6GH,,personal,0.31
Y,48,GN-P98028792,33918.98,Policy amendments not carried out,Fax,1,5/20/15,3/12/96 21:50,,F,PY EATX TNI PTN BA,Fixed income,2811998073,Uncategorised,1481627,FV56 7NQ,,personal,0.16
N,69,TN-P34772270,1996976.38,Customer payment processed incorrectly,Letter,1,12/22/15,7/7/04 21:50,,M,MN XAUK KGJK HPPECWMA IWBKBMX,,6352310364,Annuity,4503887,KM58 5FU,,personal,0.24
Y,48,GB-P46338671,901726.69,Policy amendments not carried out,Internet,1,9/4/14,8/3/87 21:50,,F,ZNZXPMZ LW,Fixed income,8357659749,Term Assurance,1871591,FD15 9NX,,personal,0.31
Y,44,CS-P90470292,1475729.43,Fund Performance - Non Cash Funds,Questionnaire,1,11/7/08,6/4/94 21:50,,U,BHWO KMHUAVJJ,Specialty,7252616452,Term Assurance,8054013,XL19 2WD,,,0.28
Y,46,XE-P57828663,1133274.61,Unhappy with delay,Fax,0,1/17/01,11/4/02 21:50,,U,EWSXOM YMHUN BJIKT,Fund-of-funds,3084354031,Corporate Pension,3479788,AK20 5OY,,personal,0.12
Y,52,PQ-P94549920,4481271.55,My details are not accurate,SSE / Account manager,1,5/29/06,12/31/95 21:50,,U,AFYGPRQ GU ERIGUQ,Index,3390901240,Individual Pension,5600771,FA60 7XO,,personal,0.25
Y,47,PA-P50909402,940572.42,You did not explain the terms & conditions,E-mail,1,4/5/99,2/18/86 21:50,,U,,,9944729755,Bond,6450688,OZ12 7KA,,personal,0.07
Y,52,JD-P28344674,3067234.59,I have been mis-sold this product,Visit,1,5/13/18,6/1/90 21:50,,U,CWQTRPKGF CDVJP FX ADYGWQO GL MNO,,6876469383,Bond,1223791,SF19 2DX,,personal,0.34
N,50,JE-P78912763,2569843,No reply to customer contact,Retail Voice,1,11/20/12,1/14/88 21:50,,F,JHE TRNY,Money market,7059067714,Term Assurance,4656448,KG24 4XZ,,personal,0.09
Y,70,BD-P91783918,1373693.31,Product - Contract terms and conditions,Letter & Phone Call,1,7/29/09,10/13/85 21:50,,F,LXS,Fund-of-funds,1269978133,Freestanding AVC,5531906,YI41 3CE,,personal,0.36
Y,60,WI-P65010020,325842.62,You did not explain the terms & conditions,Letter,1,5/22/05,6/21/94 21:50,,F,,Money market,8097583501,Income Drawdown,1625945,GC57 2UV,,personal,0.21
Y,60,HJ-P48318649,202880.44,You took too long,E-mail & Phone Call,1,12/27/06,6/25/09 21:50,,F,BWPEVGRY RGT NDGU,Index,7770257593,Corporate Pension,4876505,FN47 6JI,,personal,0.28
Y,57,XR-P41739696,1275675.89,My details are not accurate,Visit,0,1/31/15,6/26/89 21:50,,U,OVT KY AGRUZ,Fixed income,4534790271,Term Assurance,7015082,UD43 7YF,,personal,0.54
N,46,FD-P29674867,528301.16,You were not helpful,E-mail & Phone Call,1,8/13/07,11/3/05 21:50,,M,VKJODBC FQLYEOR NLC SHJZ JL,Money market,5306516024,Income Drawdown,5093248,AI34 2UB,,personal,0.03
Y,64,TP-P85017622,293246.23,You have asked for too much information,Survey,1,3/17/07,4/14/87 21:50,-3,U,RYKPL TJ MIWO HGQ IR,,8083834352,Income Drawdown,1407617,WB44 6KJ,,personal,0.2
N,53,GC-P57658164,129279.9,You did not explain the terms & conditions,E-mail,0,5/8/05,4/17/89 21:50,,F,YJICB VZ XRLS LLFF TT FF,Money market,6298420078,Freestanding AVC,9865350,SM44 8WS,,personal,0.29
Y,42,VL-P23832279,879352.28,Requested documentation not issued,MyPortal,1,6/19/00,3/14/01 21:50,6,,SDA,Index,2765119200,Annuity,7159007,DO56 8IQ,,personal,0.28
Y,44,SM-P78965149,1750785.76,Incorrect information given,Letter & Phone Call,1,3/24/12,11/7/82 21:50,,,MBSJLFJKP,Index,4181358471,Corporate Pension,9865183,LB30 2KT,,personal,0.27
Y,48,DY-P62409286,32170.28,Unsuitable advice,Letter,1,1/19/15,5/1/79 21:50,,M,YULXEW AGF MN,Balanced,7064990577,Freestanding AVC,2652318,NS57 2LO,,personal,0.28
Y,42,JM-P34883961,3735648.75,No reply to customer contact,Phone Call,1,7/11/16,4/27/99 21:50,,M,MSAWMD GFJUU FS AIALE IITYK,Fund-of-funds,1617683994,Mortgage Protection,9598654,GK42 2TT,,personal,0.29
Y,48,NH-P85402002,2271543.2,I cannot understand your letter/comms,SSE / Account manager,1,7/29/06,11/4/92 21:50,,M,WPPB OSKCJ YWYVXRX ZNJEJI CLHX,,2332994215,Term Assurance,3108498,NE40 8DS,,personal,0.16
Y,71,EL-P94595844,1338824.59,You have asked for too much information,MyPortal,1,1/15/01,10/18/80 21:50,,F,GP YZNQ HRIFTWXZ IWMEAWS OINL EAA,Fixed income,3307669764,Bond,9605378,VW16 1HA,,personal,0.06
N,57,TH-P96039300,1654492.7,I have been mis-sold this product (PPI),SSE / Account manager,1,12/6/10,8/1/01 21:50,,U,HJIZR JJHBKK,Fixed income,8056856994,Term Assurance,7747516,KX14 3MV,,personal,0.07
Y,40,TV-P10199370,113372.52,You did not explain the next steps/process to me,Letter & Phone Call,1,1/9/10,11/19/07 21:50,,,OEEGJ RBFX RED IMB YR OLDGIIFB,Specialty,8763885077,Uncategorised,3753965,WL10 9DU,,personal,0.7
N,62,BN-P98532914,795145.44,No reply to customer contact,Questionnaire,1,4/27/03,3/14/18 21:50,,U,LQY ZIT LSQV,,2408635597,Annuity,5815358,ZH10 8UF,,personal,0.23
Y,37,QJ-P93745356,938612.92,Unsuitable advice,Visit,1,6/25/00,1/26/04 21:50,3,,VJCTXHG NBPFU,Specialty,6924425095,Corporate Pension,3549823,XY17 3JG,,personal,0.27
N,56,IX-P24905487,417090.58,Standard letter inappropriate,E-mail,1,8/14/07,9/21/13 21:50,,F,,Balanced,1285130096,Annuity,4785631,OF50 2JQ,,,0.08
N,69,FZ-P99106381,640293.68,All points not addressed,Questionnaire,1,9/27/12,12/20/84 21:50,,M,PMZHI,Index,5612906828,Corporate Pension,9424463,YP56 3ZE,,personal,0.29
Y,75,GX-P69409382,409367.49,You were not helpful,Fax,1,7/10/14,12/2/85 21:50,,U,JWI IQJA SHN VBVEN NWV,Index,3904677110,Freestanding AVC,2976989,UU16 2LL,,,0.19
Y,39,YF-P54452564,51535.63,You did not keep me updated,Internet,1,5/27/07,5/5/97 21:50,,F,GPKIG GR JVCDU DXXR WXU,Money market,7537048637,Savings,1606895,IS19 8AC,,personal,0.62
Y,51,WX-P84205256,497200.14,You did not explain the next steps/process to me,Phone Call,1,3/25/00,12/23/81 21:50,,M,GIUZ PUFGEMU ORYZ CPNMD KZY VRJ YYG,,7360037049,Individual Pension,7095341,WV45 9VI,,personal,0.15
Y,58,KK-P79281673,3714221.82,No reply to customer contact,Visit,1,11/1/13,2/5/97 21:50,,F,GTGQ ZLSM EG OQZMVJ FKF,Fixed income,8502404525,Individual Pension,4274870,JW13 1CA,,personal,0.24
Y,45,PH-P44752832,272326.52,Unsuitable advice,Phone Call,1,10/16/05,4/15/98 21:50,,F,ETYAGS RNHQHMZ,Fund-of-funds,3341412065,Annuity,8371009,UO16 7AK,,personal,0.35
N,58,QS-P06767549,1031617.26,You did not explain the terms & conditions,MyPortal,1,12/14/08,11/14/89 21:50,,U,VDBG LVUB KYD ENIZN HDWF NOUWC OZAQO,Index,4889490888,Corporate Pension,3594626,VH25 4XD,,personal,0.1
Y,59,RU-P75010642,438691.65,I have been mis-sold this product,SSE / Account manager,1,5/15/18,2/10/16 21:50,-4,U,EVTFL FAT NOBV ABD,Balanced,9058919031,Freestanding AVC,4491131,KL37 8PS,,personal,0.22
Y,38,WN-P15999883,323888.59,Incorrect information given,Internet,1,11/14/01,11/30/79 21:50,,U,ONFVMF DUI,,6796432908,Savings,8975908,MH19 6OI,,personal,0.12
Y,41,SV-P07461174,599646.13,I cannot understand your letter/comms,MyPortal,1,10/29/12,9/21/15 21:50,,U,GGY,Equity,7079235059,Annuity,7606809,MZ46 5YU,,,0.28
N,39,YX-P92144885,1365080.46,You took too long,Questionnaire,1,6/23/02,7/18/88 21:50,5,,SUCYC HG,Index,6776039150,Bond,2058216,ME45 8RW,,personal,0.15
Y,48,CX-P30400862,849254.99,All points not addressed,Fax,1,3/19/04,5/29/83 21:50,,M,EY FTEV CZOTX SWVNPQV,,4399109029,Corporate Pension,5857628,NB58 3LI,,personal,0.37
N,34,NF-P08016518,3053365.19,Fund Performance - Non Cash Funds,Retail Voice,1,5/16/05,12/25/11 21:50,,F,QF ZJXGN QVEDPZR,Fund-of-funds,5592147943,Corporate Pension,4410537,SK30 8FA,,personal,0.16
N,37,VH-P60188754,1783049.66,You did not understand my needs,MyPortal,1,3/30/18,2/13/13 21:50,,,PPLR FAYN EIN,,2369297637,Savings,2408510,GL19 3LW,,personal,0.39
Y,48,ZX-P86578277,622743.99,Payment Failure/Incorrect Payment,E-mail,1,3/11/16,11/8/87 21:50,,F,PWMVYA,Balanced,5384742351,Term Assurance,3989391,HG43 7SX,,personal,0.41
N,55,JK-P55984343,3361208.59,Requested documentation not issued,MyPortal,1,4/30/16,2/1/95 21:50,,,,Balanced,9746509054,Income Drawdown,9562685,KM42 2GA,,personal,0.25
Y,46,DS-P86421723,72144.8,I have been mis-sold this product (PPI),Internet,1,11/17/03,11/28/88 21:50,,U,WYM LPGLLNSLU ZV FN YZB EUUSVJI RQD,Index,7859731530,Freestanding AVC,4115746,VE7 1WJ,,personal,0.17
N,60,RJ-P30104443,492811.98,You did not understand my needs,E-mail & Phone Call,1,9/8/15,7/16/06 21:50,,,KZEG PVPVBUM BLRQ,,5524861522,Savings,6591717,IU47 5GY,,personal,0.14
N,55,HR-P53055645,1371990.72,You took too long,Fax,1,9/14/06,7/21/85 21:50,,U,,Balanced,4411905870,Corporate Pension,6473880,TQ42 5BC,,,0.09
Y,59,BB-P57109467,100782.66,Incorrect information given,SSE / Account manager,1,12/16/07,12/1/82 21:50,,M,VTD RELAB IXSZ WKSPH NO CUN CRVL,Fixed income,3776485691,Uncategorised,3648286,VZ36 6DH,,personal,0.22
N,37,SV-P28179960,199770.3,You did not keep me updated,SSE / Account manager,1,2/2/09,9/24/86 21:50,,U,CTLMCW AVXE XMJ JYDP,,3913213057,Corporate Pension,2918409,ST13 2OV,,,0.5
Y,50,UK-P79084334,1646808.1,Customer payment processed incorrectly,SSE / Account manager,1,4/28/16,6/3/89 21:50,-8,,ERTZCLE ZBCSO AVMPFY QF VEUKKU JOOQV,Specialty,6920903321,Bond,8418252,ZI42 8JA,,personal,0.09
Y,61,RE-P70967578,770048.56,No reply to customer contact,SSE / Account manager,1,5/3/07,8/20/12 21:50,,U,RXI HP UGDD LFJ XVVC OVK WS,Equity,966023095,Savings,6889638,PS28 8BZ,,personal,0.23
Y,55,RJ-P30740903,827389.46,You did not keep me updated,Retail Voice,1,4/7/07,9/10/92 21:50,,M,RB KAK MXBUAPV TITNHR JBCXOQ KTKZ,Money market,858079857,Savings,9980470,TA58 3QI,,personal,0.14
Y,72,SO-P59475192,480028.83,All points not addressed,Questionnaire,1,3/2/07,1/6/92 21:50,,M,WMJ JB WXUKEQ ZGMR VFQ JL,Fixed income,839476503,Bond,1257854,HL5 2AC,,personal,0.45
Y,52,IA-P12301662,997613.33,FA advice queried,Questionnaire,1,8/31/15,5/31/04 21:50,,M,,Fixed income,9474543856,Corporate Pension,6524163,XM14 7JN,,personal,0.21
N,60,OS-P43318379,584734,I have been mis-sold this product,E-mail & Phone Call,1,4/12/00,8/28/08 21:50,,F,BH AHXJY HDXUN,Money market,9783993011,Freestanding AVC,7320720,JS14 8VN,,,0.44
N,57,CC-P70261233,551413.91,I cannot understand your letter/comms,Phone Call,1,2/27/14,8/31/96 21:50,,,QNVEMDTAN BH ZDWMT,Index,5575045897,Uncategorised,9716946,HY34 2RF,,personal,0.58
N,55,VY-P68285116,1990450.15,No reply to customer contact,Letter & Phone Call,1,5/15/13,9/27/96 21:50,,U,BWS EMGE GJYMU KJCAU OZOYV XAAG,Fixed income,7511252608,Individual Pension,4203022,VC30 4UK,,personal,0.19
Y,49,SS-P31717033,886949.54,You were not helpful,Phone Call,1,1/4/05,11/3/90 21:50,,F,,Money market,980959762,Income Drawdown,5484903,OK9 2AK,,personal,0.28
N,45,ED-P32305219,476895.07,No reply to customer contact,E-mail,1,6/16/07,7/7/90 21:50,,,XFPSIPSJZ TRGG,Specialty,7572382076,Savings,4982766,OB16 5FS,,personal,0.67
Y,57,BU-P97493209,924167.68,I have been mis-sold this product,E-mail & Phone Call,1,9/24/09,1/9/86 21:50,,,NLWVZQ SPNH UDLFCJPL HT QP MI,Specialty,9763070090,Annuity,8698879,OJ1 1YP,,personal,0.33
Y,41,DQ-P36348975,1824419.5,You did not explain the next steps/process to me,Letter & Phone Call,0,12/9/02,3/25/99 21:50,,U,FEX UYOI IDFKZ BP,,6388555762,Bond,7751440,EN48 3DA,,personal,0.27
N,48,KK-P26233436,898470.79,Product - Contract terms and conditions,Survey,1,8/9/14,10/11/99 21:50,,M,BEXY FDRKG CFZ GARB FFXLV PIBUGOI EEKHARQ,Index,7356831217,Uncategorised,1387630,XS1 8JV,,personal,0.08
Y,56,MJ-P93570742,1699841.59,Policy amendments not carried out,Retail Voice,1,12/11/15,4/8/14 21:50,,U,SBWJ JGY IF XEMRJHQ NIRIK PVXCS OUN,Specialty,6657059031,Uncategorised,9642249,DN37 3AM,,personal,0.45
Y,42,PM-P09219591,630326.88,Payment Failure/Incorrect Payment,MyPortal,1,9/23/09,9/16/98 21:50,,M,RIY JFBAKNF UBJ MCM KZ,,4153605685,Annuity,1925716,MT48 6KX,,personal,0.26
N,66,DB-P92848484,1976825.17,Payment not generated/received by customer,Fax,1,2/21/15,2/24/06 21:50,,U,,Balanced,8837833585,Savings,2728787,EI12 9PR,,personal,0.31
Y,56,BM-P54272141,2073320.05,Misleading information,Letter & Phone Call,1,5/26/01,4/17/88 21:50,,F,FO CX CIFY HGXO XK ACKUPA HBXXWXG,Money market,4313061459,Term Assurance,5688127,NT38 5WE,,personal,0.27
Y,64,RI-P53131599,675020.11,Unhappy with delay,Third Party Call,1,1/30/06,9/9/03 21:50,,F,FMXXJSD,Fund-of-funds,9319325581,Corporate Pension,1326066,GY38 4IE,,personal,0.23
Y,64,VZ-P52043176,2022807.87,You did not explain the next steps/process to me,Questionnaire,1,12/29/99,8/12/91 21:50,,,QUOVMR,Balanced,2788341470,Individual Pension,7441283,OR52 2RV,,personal,0.33
Y,67,GO-P86126267,1535993.73,Policy amendments not carried out,Phone Call,1,6/12/10,7/11/99 21:50,,U,AKR UWUUPLUNK QBOZXTWI IC GASDDU YNG,Money market,1964013675,Individual Pension,7130669,QI12 7AR,,,0.36
Y,56,EH-P77928726,237690.43,Policy amendments not carried out,Questionnaire,1,1/15/17,4/25/04 21:50,,U,JUWMI VBHCPUI QYL EHNBT LAF GA,Money market,8299686643,Mortgage Protection,2185767,AZ16 5LN,,personal,0.11
Y,59,TR-P17022127,144965.87,Payment Failure/Incorrect Payment,Visit,1,2/20/00,12/15/12 21:50,,,BEK,Fund-of-funds,5297590181,Freestanding AVC,3773698,UH22 4JH,,personal,0.32
Y,73,MK-P36943824,2158357.2,I have been mis-sold this product,SSE / Account manager,1,7/6/14,5/1/84 21:50,,,LCNKE NOSA JNCWTV TFV CJ SOXS YQHJBZU,Equity,9840243031,Corporate Pension,5852341,JP36 6YJ,,personal,0.36
Y,51,HB-P31684816,2391942.51,Customer payment processed incorrectly,E-mail & Phone Call,1,7/29/15,11/10/93 21:50,,F,GEZJI IND,Money market,8136686685,Uncategorised,6515614,AX44 9EP,,personal,0.08
Y,41,RV-P48535466,1800278.39,Fund Performance - Non Cash Funds,Internet,1,11/19/15,3/4/92 21:50,,U,CMVCZ,Equity,8369312746,Annuity,8842159,UG60 4FH,,personal,0.23
Y,53,TV-P57701693,1209327.87,Payment Failure/Incorrect Payment,Fax,1,7/16/06,11/12/95 21:50,,F,VJE,,9397674791,Uncategorised,9341727,DK45 4CB,,personal,0.17
Y,51,PK-P36584083,466737.83,You took too long,Letter & Phone Call,1,8/1/17,3/5/02 21:50,,M,JCMTSUG CIMD DCALJ SAGBAR WEFZEOKF QLL MI,,9852555596,Corporate Pension,3099715,IE8 4SG,,personal,0.44
Y,57,AN-P69423568,652615.25,I have been mis-sold this product (PPI),Fax,1,4/12/99,2/7/88 21:50,,M,,Fixed income,6562743321,Income Drawdown,4272563,EX53 7WK,,personal,0.25
N,60,SU-P92721763,180067.29,You were not helpful,E-mail,1,8/16/13,8/29/12 21:50,,F,ACTMXGRK QVGCWGIZH,,3094337418,Freestanding AVC,6012305,MW33 1GP,,personal,0.3
Y,61,YZ-P64646105,105168.77,Payment not generated/received by customer,Third Party Call,1,12/24/10,4/8/92 21:50,,M,KF,Fund-of-funds,102711769,Annuity,9038658,IW38 4AX,,,0.25
N,52,DX-P95148069,949825.94,Unhappy with delay,Letter,1,7/2/10,10/11/08 21:50,,F,CA NNVVGXQ HHTIQSX SJ VHXTRJ EPLWC,Equity,882518881,Income Drawdown,1478689,XY47 9QB,,,0.31
N,64,RR-P64426003,841359.16,Incorrect information given,Visit,1,7/30/14,1/16/17 21:50,,M,AWH EN MR JT IJNFC,Money market,6070525381,Savings,4085308,XP39 5PQ,,personal,0.3
N,69,BK-P33632729,3311852.37,You did not keep me updated,Letter,1,12/28/06,12/10/83 21:50,,M,ZBE,Index,6858094011,Mortgage Protection,7760884,FZ51 9WK,,personal,0.13
N,50,VF-P25314926,500599.78,My details are not accurate,Letter & Phone Call,1,8/19/17,5/23/06 21:50,,F,JDST PRTKL,Balanced,4894610235,Annuity,4472628,OT28 9GE,,personal,0.21
Y,24,ZX-P50871647,693547.63,Payment Failure/Incorrect Payment,Internet,1,7/22/99,5/9/97 21:50,,M,HCNLI,,8724008197,Mortgage Protection,5637540,OI17 5TK,,personal,0.07
Y,64,PP-P08387667,3883062.08,Policy amendments not carried out,Retail Voice,1,5/26/12,10/21/80 21:50,,,GQVBWF GFGMVQDA EOQ NMQI OFPOV AVCQ PRIL,Specialty,6094749355,Income Drawdown,2892755,IV33 5UT,,personal,0.24
N,38,GF-P39170354,1386222.42,All points not addressed,E-mail & Phone Call,1,5/20/16,8/2/10 21:50,,F,XAFOX,Specialty,7721309608,Savings,3843645,UM18 8JX,,,0.07
Y,57,MN-P66974226,347251.63,Incorrect information given,Retail Voice,1,5/9/04,1/30/81 21:50,,U,CPQGDGJS NU QL,,5950942939,Income Drawdown,3498740,DB26 8CZ,,personal,0.26
N,46,TA-P62922651,669367.3,You provided me with incorrect information,Letter & Phone Call,1,2/7/11,12/23/01 21:50,,U,WVDJQ SZALV OZ,,2139401943,Freestanding AVC,9054814,WY49 4LC,,personal,0.66
Y,54,NR-P29336734,36639.25,Unhappy with delay,Letter & Phone Call,1,1/16/00,8/3/78 21:50,,M,RPG DCAY,,25515402,Individual Pension,9064195,MU12 2LJ,,,0.08
N,65,OA-P64223909,2585552.73,Misleading information,Survey,1,10/22/99,7/3/78 21:50,,F,,Fund-of-funds,2584501164,Income Drawdown,6707478,EY34 4GI,,personal,0.31
Y,73,EO-P25035150,109472.75,Standard letter inappropriate,Fax,1,3/13/08,9/2/08 21:50,,F,WIV JROA QMIWJ GY WSVRGDGYY HLZK ZGOL,,1876991172,Annuity,2817132,RE6 4KH,,,0.41
Y,50,IU-P80940535,41113.58,All points not addressed,Phone Call,1,12/7/14,11/27/81 21:50,,,OY,Equity,363040255,Individual Pension,1816316,IG14 4TO,,,0.08
Y,46,BL-P34466867,417922.46,You did not explain the next steps/process to me,Phone Call,0,10/23/04,1/28/79 21:50,,,ICSCP,,6914654388,Savings,8952804,EI17 7WW,,personal,0.48
Y,49,MK-P63901612,96070.06,You were not helpful,E-mail,1,3/13/17,1/5/11 21:50,,F,YZWE,Money market,8168355543,Term Assurance,9671942,DM43 2SI,,personal,0.46
N,57,AQ-P99489196,2040559.08,You did not keep me updated,E-mail & Phone Call,0,4/11/11,3/15/96 21:50,,,HIO WRH,Fund-of-funds,988688809,Corporate Pension,9738768,ZX9 9CW,,personal,0.28
Y,67,VK-P64255931,1083177.12,Product - Contract terms and conditions,Fax,0,3/30/01,12/18/93 21:50,,F,FTQDKUL LTPV,Fund-of-funds,5703263176,Freestanding AVC,2640238,RT3 5LD,,personal,0.14
N,45,UI-P89557510,814887.32,Policy amendments not carried out,E-mail & Phone Call,1,10/12/06,5/7/12 21:50,,U,WEDM SJZV LDZ MEWPKORJH WVDPQ RBIM,Specialty,7456508518,Annuity,7497384,LA55 5FS,,personal,0.46
