surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Gerosa,Steffan ,M,CU_4627174,122.85,53.28,01-07-18,Junior Executive,1.0,1.0,1,,A,A
Orochena,Isabelle ,F,CU_5552872,138.39,40.197,09-24-18,VP Product Management,,1.0,1,,,A
Serrant,Ralphy ,M,CU_7879401,600.94,36.62,04-30-18,Junior Executive,,1.0,1,,A,A
Lopau,Russell ,M,CU_5823208,132.56,21.656,10-10-18,Statistician III,,1.0,1,,A,A
Son,Jordan ,M,CU_8977129,497.08,36.127,04-15-18,Statistician III,,1.0,1,,A,A
Albero,Paige,F,CU_3685101,203.53,36.33,03-16-18,Structural Engineer,1.0,1.0,1,,,A
Gazaway,Brendan,M,CU_6634221,122.83,56.647,04-25-18,Operator,,1.0,1,,,A
Kaylo,Kimberley ,F,CU_3996397,96.22,22.702,04-05-18,Senior Quality Engineer,,1.0,1,,A,A
Siverd,Armando,M,CU_5692144,129.58,24.311,03-12-18,Operator,1.0,1.0,1,,A,A
Bergold,Jeremy ,M,CU_6953709,149.95,38.208,02-16-18,Statistician III,0.0,1.0,1,,,B
Foucher,Melissa ,F,CU_1317616,144.9,,01-01-18,Operator,0.0,1.0,1,,,A
Burkeen,John ,M,CU_6576883,82.75,55.239,04-08-18,Operator,0.0,,1,,A,A
Leyva,Benton,M,CU_3226356,216.58,22.828,01-18-18,Internal Auditor,,,1,,A,A
Edgley,Jan,M,CU_5864182,122.07,55.02,02-27-18,Operator,,1.0,1,,A,A
Shadiack,Alfonzo,M,CU_8813303,158.38,21.97,02-19-18,Senior Editor,0.0,1.0,1,,A,A
Jerding,Seb ,M,CU_9067255,160.64,65.396,03-13-18,Junior Executive,0.0,1.0,1,,A,A
Chilcoat,Sidney,M,CU_4840185,168.85,59.716,04-05-18,Junior Executive,0.0,1.0,1,,,A
Robirds,Oswaldo,M,CU_1735418,203.55,79.391,06-30-18,Senior Editor,1.0,1.0,1,,,A
Evans,Maritza,F,CU_7076605,132.5,,06-11-18,Structural Engineer,,1.0,1,,A,A
Quibodeaux,Maliha ,F,CU_3209982,137.96,54.276,03-05-18,Operator,0.0,1.0,1,,,A
Zorn,Janice ,F,CU_4881151,205.63,62.952,07-11-18,Operator,,1.0,1,,,A
Powell,Linwood,M,CU_4848382,137.54,61.431,10-16-18,Structural Engineer,0.0,,1,,,A
Shufelt,Lowell,M,CU_6609664,204.34,38.658,08-24-18,Operator,,1.0,1,,A,A
Gladwin,Leta,F,CU_1424131,326.63,46.274,06-05-18,Statistician III,0.0,,1,,A,A
Blausey,Chanel ,F,CU_9321221,97.64,35.666,12-25-18,Operator,,1.0,1,,A,A
Sugerman,Melanie,F,CU_6552326,237.5,62.997,02-15-18,Financial Advisor,0.0,1.0,1,,,A
Ellenberg,Timmy,M,CU_6388487,199.17,54.679,07-24-18,Operator,,1.0,1,,A,A
Nesbeth,Jana ,F,CU_8657673,230.06,32.638,10-17-18,Health Coach III,0.0,1.0,1,,A,A
Offill,Precious ,F,CU_2202379,91.89,54.038,05-02-18,Structural Engineer,0.0,1.0,1,,A,A
Womble,Marwa ,F,CU_3029775,163.56,57.98,12-22-18,Operator,0.0,,1,,A,A
Yin,Judith,F,CU_1497872,185.48,66.485,04-03-18,Junior Executive,,1.0,1,,,A
Worf,Brian ,M,CU_2579217,203.46,51.702,11-14-18,Senior Editor,0.0,,1,,,A
Brownlie,Delia,F,CU_9911055,88.07,33.255,05-20-18,Senior Editor,1.0,1.0,1,,,A
Golphin,Harriet ,F,CU_7428879,251.06,39.531,12-20-18,Financial Advisor,,1.0,1,,,A
Modert,Brittney,F,CU_2153236,203.25,56.42,08-26-18,Web Designer I,,1.0,1,,A,A
Cozzens,Casandra,F,CU_2890517,175.03,36.542,12-25-18,Structural Engineer,0.0,1.0,1,,A,A
Grav,Clyde,M,CU_6937367,185.99,50.669,10-28-18,Operator,,1.0,1,,,A
Jens,Edwin,M,CU_2071319,93.69,27.978,09-03-18,Junior Executive,0.0,1.0,1,,A,A
Mcabier,Emmy ,F,CU_6880027,109.14,59.807,06-06-18,Operator,0.0,1.0,1,,A,A
Gancio,Gracie-Mai ,F,CU_6970141,121.78,23.32,01-05-18,Structural Engineer,,1.0,1,,A,A
Nozick,Lewie ,M,CU_9935648,210.41,30.552,11-06-18,Operator,0.0,1.0,1,,A,A
Kannard,Nolan,M,CU_5233440,196.37,41.918,09-26-18,Operator,0.0,,1,,A,A
Gannoe,Tai ,M,CU_6232866,673.82,23.114,11-11-18,Internal Auditor,,,1,,A,A
Jeltema,Sybil,F,CU_7961380,160.09,,08-05-18,Operator,1.0,1.0,1,,A,A
Dwan,Wiley,M,CU_2005797,111.28,48.662,01-21-18,Financial Advisor,,1.0,1,,A,A
Bodemann,Eduardo,M,CU_6020924,146.64,37.213,12-01-18,Operator,0.0,1.0,1,,,A
Simplot,Maisey ,F,CU_3488548,125.01,,03-29-18,Operator,0.0,1.0,1,,,A
Vandygriff,Rafael,M,CU_3537706,243.22,36.458,09-15-18,Internal Auditor,0.0,,1,,A,A
Elshere,Judson,M,CU_7355180,127.24,59.657,04-22-18,Health Coach III,1.0,1.0,1,,A,A
Battles,Kaeden ,M,CU_2439982,151.84,51.269,05-17-18,Help Desk Operator,0.0,1.0,1,,A,A
Neslusan,Jemimah ,F,CU_8952623,138.59,,11-07-18,Structural Engineer,1.0,,1,,A,A
Burnstein,Elva,F,CU_7027504,202.34,41.743,02-26-18,Junior Executive,0.0,1.0,1,,,A
Kelder,Rocco,M,CU_8166190,401.06,63.843,05-16-18,Structural Engineer,0.0,,1,,A,A
Perrucci,Travis ,M,CU_4602674,146.16,59.007,05-22-18,Health Coach III,,,1,,A,A
Annett,Theresa,F,CU_6331182,152.36,,11-04-18,Junior Executive,1.0,1.0,1,,A,A
Parmley,Darius ,M,CU_1407796,165.68,51.182,04-06-18,Statistician III,0.0,1.0,1,,A,A
Schwartzenbur,Hari ,M,CU_9419574,246.63,57.199,11-02-18,Structural Engineer,1.0,1.0,1,,A,A
Nisbett,Mila ,F,CU_5200694,154.86,,04-22-18,Structural Engineer,0.0,1.0,2,,,C
Mager,Darryl,M,CU_5626680,233.12,36.0,08-24-18,Help Desk Operator,,1.0,1,,A,A
Dowey,Eleni ,F,CU_3423032,156.98,62.104,05-16-18,Structural Engineer,1.0,1.0,1,,,B
Schlesselman,Oisin ,M,CU_4610875,228.02,45.32,08-03-18,Senior Editor,0.0,1.0,1,,,A
Jerrel,Laverne,F,CU_1727292,235.11,55.221,12-08-18,Junior Executive,0.0,1.0,1,,,A
Ma,Georgina,F,CU_1030974,235.19,35.096,02-02-18,Operator,0.0,1.0,1,,,A
Mestrovich,Amelie ,F,CU_1579839,98.5,,01-28-18,Operator,0.0,1.0,1,,,A
Keshishyan,Elwood,M,CU_7027518,134.4,20.476,05-12-18,Operator,0.0,1.0,1,,A,A
Splane,Clark ,M,CU_7789377,154.17,72.535,01-04-18,Help Desk Operator,,1.0,1,,A,A
Gallaher,Jody,M,CU_8010562,146.69,60.613,11-16-18,Junior Executive,0.0,1.0,1,,,A
Mirto,Angelica ,F,CU_2300734,386.93,54.155,02-02-18,Junior Executive,0.0,1.0,1,,A,A
Haaz,Bret,M,CU_3316548,163.79,44.83,01-21-18,Help Desk Operator,0.0,1.0,1,,,A
Plotnik,Marley ,F,CU_1907523,232.95,31.805,08-05-18,Actuary,1.0,1.0,1,,A,A
Akes,Carson,M,CU_1219398,78.05,58.857,09-19-18,Statistician III,,1.0,1,,,A
Garrod,Joel ,M,CU_7658311,360.24,,02-20-18,Financial Advisor,0.0,1.0,1,,,A
Petanick,Rey,M,CU_1424199,534.1,59.996,01-30-18,Operator,0.0,1.0,1,,,A
Mccalanahan,Roy,M,CU_1030985,382.18,52.468,12-17-18,Operator,0.0,1.0,1,,A,A
Kinnick,Conrad ,M,CU_5323596,122.65,,10-07-18,Operator,,1.0,1,,A,A
Reitema,Montgomery ,M,CU_1792846,131.13,,07-31-18,Financial Advisor,0.0,1.0,1,,A,A
Hartmann,Leah ,F,CU_5733200,131.0,44.923,05-12-18,Actuary,0.0,1.0,1,,,A
Papi,Laurie ,M,CU_7240530,149.67,,12-04-18,Junior Executive,,1.0,1,,,A
Granstrom,Arian ,M,CU_8010578,128.01,27.51,12-23-18,Actuary,1.0,1.0,1,,,A
Gaddy,Victor,M,CU_9575258,43.16,25.722,09-05-18,Statistician III,0.0,,1,,A,A
Mcgonnell,Zayan ,M,CU_2800476,129.08,,03-25-18,Actuary,0.0,1.0,1,,,A
Sprong,Earnestine,F,CU_8493922,166.83,,07-30-18,Structural Engineer,,1.0,1,,A,A
Kaler,Tad,M,CU_5241699,175.27,63.7,07-10-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Callicutt,Monty ,M,CU_6118244,120.57,52.28,10-04-18,Statistician III,,1.0,1,,,A
Akley,Aahil ,M,CU_7289701,167.09,56.962,08-27-18,Statistician III,,1.0,1,,,A
Lohoff,Erica,F,CU_5323622,143.95,56.884,08-27-18,Help Desk Operator,0.0,1.0,1,,A,A
Russin,Darcey ,F,CU_8592231,139.82,59.142,08-09-18,Internal Auditor,0.0,1.0,1,,,A
Waggner,Nicky,M,CU_2939750,128.43,,11-07-18,Junior Executive,0.0,1.0,1,,A,A
Merckling,Franklin ,M,CU_9698153,510.85,35.226,07-28-18,Junior Executive,0.0,,1,,A,A
Vanhofwegen,Parker,M,CU_1399658,287.16,35.603,11-07-18,Operator,0.0,1.0,1,,,A
Fennimore,Denis,M,CU_8371051,389.11,47.134,12-19-18,Web Designer I,1.0,1.0,1,,A,A
Timm,Pasquale,M,CU_9509740,128.36,,12-19-18,Operator,,1.0,1,,A,A
Mcmullins,Che ,M,CU_2251621,93.0,57.901,12-24-18,Junior Executive,1.0,1.0,1,,A,A
Bompane,Matthew ,M,CU_1719150,131.77,27.577,05-04-18,Structural Engineer,,1.0,1,,A,A
Szczepanik,Amanda,F,CU_4569967,903.84,49.016,03-03-18,Junior Executive,,1.0,1,,,A
Loeffel,Maricela,F,CU_8829808,153.76,57.258,06-03-18,VP Product Management,1.0,1.0,1,,A,A
Sherretts,Tasha,F,CU_3242858,318.53,68.781,12-14-18,Statistician III,0.0,1.0,1,,A,A
Prudencio,Leigh,F,CU_1842031,137.39,57.949,02-15-18,Structural Engineer,1.0,1.0,1,,,A
Barrois,Karim ,M,CU_2612074,171.08,35.912,01-03-18,Structural Engineer,,1.0,1,,,A
Uhlman,Zachariah ,M,CU_7510893,162.77,33.514,09-08-18,Statistician III,1.0,1.0,1,,A,A
Vanburen,Vincenzo,M,CU_3119985,216.02,56.061,02-24-18,Statistician III,,1.0,1,,,A
Angers,Jeffry,M,CU_9083761,76.61,51.002,02-01-18,Structural Engineer,1.0,1.0,1,,A,A
Stimac,Guy ,M,CU_6339441,93.09,43.405,01-08-18,Web Designer I,0.0,1.0,1,,,A
Barkhimer,Jennifer,F,CU_5970807,131.12,40.611,09-23-18,Structural Engineer,,1.0,1,,A,A
Milnik,Charles ,M,CU_9395066,67.56,57.409,07-12-18,Health Coach III,,1.0,1,,A,A
Geoly,Billy,M,CU_3726204,211.84,,12-25-18,Operator,,1.0,1,,,A
Mcewan,Elroy,M,CU_6355837,88.8,58.051,08-24-18,Operator,0.0,1.0,1,,,A
Asnicar,Scott,M,CU_2087806,171.73,,03-17-18,Senior Editor,1.0,1.0,1,,A,A
Trabert,Kira ,F,CU_6404990,119.07,45.256,08-10-18,Registered Nurse,0.0,1.0,1,,A,A
Duesterback,Max ,M,CU_5618560,194.43,55.578,12-05-18,Structural Engineer,0.0,1.0,1,,A,A
Gallinger,Mazie ,F,CU_9337729,25.3,,06-19-18,Junior Executive,,,1,,A,A
Newsted,Margarita,F,CU_4365185,132.33,41.434,07-14-18,Web Designer I,0.0,1.0,1,,A,A
Viard,Israel,M,CU_8223612,260.68,57.434,07-12-18,Financial Advisor,,1.0,1,,A,A
Warters,Dion,M,CU_3390337,146.95,38.783,06-04-18,Operator,0.0,,1,,A,A
Speece,Jasmine ,F,CU_9960320,221.26,37.732,09-15-18,Actuary,0.0,,1,,,A
Moga,Gene ,M,CU_7797638,153.11,,11-29-18,Junior Executive,1.0,1.0,1,,A,A
Barrera,Virgilio,M,CU_4750214,124.89,,01-31-18,Junior Executive,0.0,1.0,1,,A,A
Ingegneri,Imran ,M,CU_4373384,169.26,35.21,01-16-18,Structural Engineer,0.0,,1,,A,A
Horvath,Wyatt,M,CU_7265161,58.8,50.148,05-21-18,Help Desk Operator,0.0,1.0,1,,A,A
Ishikawa,Caleb,M,CU_5077898,177.31,64.943,01-26-18,Junior Executive,0.0,1.0,1,,,A
Fashaw,Darron,M,CU_8419317,89.19,39.173,10-06-18,Financial Advisor,,1.0,1,,A,A
Schlachter,Lonny,M,CU_9567116,194.03,,01-07-18,Web Designer I,0.0,,1,,A,A
Kaveney,Gabriel,M,CU_7961484,124.28,57.574,04-07-18,Operator,,1.0,1,,,A
Nall,Antony,M,CU_5938055,304.71,26.072,10-02-18,Junior Executive,0.0,1.0,1,,A,A
Scharbrough,Harry ,M,CU_3226514,103.69,55.082,04-30-18,Structural Engineer,0.0,1.0,1,,,A
Ampy,Hassan,M,CU_3955605,306.9,47.38,09-03-18,Statistician III,,1.0,1,,A,A
Tapio,Abbie ,F,CU_5077910,156.16,24.614,03-22-18,Web Designer I,0.0,1.0,1,,A,A
Loehner,Tisha,F,CU_6134679,68.69,43.601,11-09-18,Junior Executive,,1.0,1,,A,A
Gainor,Eren ,M,CU_9714584,132.12,58.271,03-10-18,Operator,0.0,1.0,1,,A,A
Stillman,Corine,F,CU_5929880,201.07,34.631,09-02-18,Health Coach III,0.0,1.0,1,,A,A
Mcnabb,Mohamed,M,CU_6978458,130.96,31.96,03-05-18,Operator,0.0,1.0,2,,A,C
Valant,Santo,M,CU_9198490,174.54,48.528,09-25-18,Operator,,1.0,1,,A,A
Knarr,Ariel,M,CU_2325403,134.62,47.711,02-10-18,Operator,0.0,1.0,1,,A,A
Dobler,Bonnie ,F,CU_9591709,159.19,38.102,10-06-18,Structural Engineer,0.0,1.0,1,,,A
Leflores,Rafael ,M,CU_1039261,392.55,77.767,06-23-18,Health Coach III,0.0,,1,,A,A
Laforge,Alexa ,F,CU_1121180,152.1,30.019,05-22-18,Operator,,1.0,1,,,A
Kirkendall,Cory,M,CU_9493408,141.71,61.705,09-17-18,Operator,,1.0,1,,A,A
Tarlow,Wilton,M,CU_9034657,344.1,,04-26-18,Operator,,1.0,1,,A,A
Goonan,Boyce,M,CU_2407333,146.51,43.368,03-24-18,Internal Auditor,,1.0,1,,,A
Dulak,Bridget ,F,CU_6650790,161.56,41.041,03-14-18,Senior Editor,0.0,1.0,1,,A,A
Chautin,Rachael,F,CU_1932197,173.42,40.046,08-02-18,Junior Executive,1.0,1.0,1,,A,A
Gearwar,Phyllis ,F,CU_6224811,147.94,56.488,03-23-18,Junior Executive,0.0,1.0,1,,A,A
Ledezma,Prince,M,CU_8027053,130.32,38.551,08-07-18,Operator,,1.0,1,,,A
Stemler,Jaxon ,M,CU_5012398,95.05,29.278,08-08-18,Registered Nurse,0.0,1.0,1,,A,A
Lammi,Rosanna,F,CU_5364656,119.94,31.999,03-19-18,Structural Engineer,0.0,1.0,1,,,A
Freeburger,Hafsah ,F,CU_5847985,81.47,65.152,01-08-18,Senior Editor,0.0,,1,,A,A
Folden,Ty,M,CU_3054514,167.51,37.033,09-09-18,Operator,0.0,,1,,,A
Hankla,Katheryn,F,CU_9124785,197.03,56.838,06-20-18,Financial Advisor,0.0,1.0,1,,A,A
Drapkin,Jamison,M,CU_9502094,288.98,37.786,10-19-18,Registered Nurse,1.0,,1,,,A
Cloonan,Dawood ,M,CU_2096048,181.45,57.237,02-09-18,Operator,,1.0,1,,,A
Renert,Randal,M,CU_9119462,262.23,51.53,04-11-18,Operator,0.0,1.0,1,,A,A
Cereceres,Tia ,F,CU_6339511,415.42,33.072,07-03-18,Structural Engineer,,,1,,A,A
Oltz,Britt,M,CU_8199096,176.55,36.518,03-21-18,Junior Executive,1.0,1.0,1,,,A
Haysbert,Paul ,M,CU_7183289,188.6,53.904,10-10-18,Operator,0.0,1.0,1,,,A
Romance,Dwayne,M,CU_9722810,128.02,38.707,10-29-18,Structural Engineer,,1.0,1,,A,A
Estrada,Harrison ,M,CU_2626107,117.67,39.512,04-28-18,Structural Engineer,0.0,1.0,2,,A,C
Marose,Stanton,M,CU_6781885,117.85,38.698,06-30-18,Operator,0.0,1.0,1,,,A
Princevalle,Lavern,M,CU_4766655,141.04,,01-10-18,Health Coach III,,1.0,1,,,A
Polakowski,Tony ,M,CU_4774848,123.68,52.837,09-19-18,Operator,0.0,,1,,A,A
Hennies,Efrain,M,CU_6699969,279.05,,06-16-18,Structural Engineer,0.0,1.0,1,,A,A
Arslanian,Leonel,M,CU_3324863,127.68,38.664,09-16-18,Operator,,1.0,1,,A,A
Meyerman,Preston ,M,CU_3890117,225.24,39.022,06-04-18,Help Desk Operator,,1.0,1,,,A
Burris,Deloris,F,CU_3775433,245.99,59.461,05-27-18,Statistician III,0.0,1.0,1,,A,A
Szocki,Alexandria,F,CU_7248842,124.92,38.912,09-26-18,Statistician III,1.0,1.0,1,,A,A
Pietschman,Cristopher,M,CU_7519178,124.86,44.77,03-23-18,Internal Auditor,,,1,,A,A
Liest,Jerrold,M,CU_7551949,128.07,37.307,05-02-18,Structural Engineer,0.0,1.0,1,,A,B
Hnatow,Del,M,CU_8223695,223.28,59.708,05-16-18,Junior Executive,0.0,1.0,1,,A,A
Fenn,Diane,F,CU_3554256,146.22,39.686,06-17-18,Statistician III,0.0,1.0,1,,A,A
Teto,Zaina ,F,CU_3587024,202.21,36.86,06-03-18,Statistician III,0.0,1.0,1,,,A
Kolber,Jaydan ,M,CU_5061585,121.31,38.337,06-05-18,Operator,0.0,1.0,1,,,A
Altop,Kelsie ,F,CU_8379350,143.55,23.702,11-14-18,Structural Engineer,,1.0,1,,A,A
Smigiel,Mabel,F,CU_7412695,99.76,39.936,05-05-18,Statistician III,,1.0,1,,A,A
Rochford,Charley,M,CU_9526234,190.24,57.374,10-07-18,Junior Executive,,1.0,1,,A,B
Njoku,Tara,F,CU_4955104,171.67,37.35,02-06-18,Operator,1.0,1.0,1,,A,A
Reavely,Jacob ,M,CU_5282787,149.34,60.646,06-29-18,Junior Executive,,1.0,1,,,A
Clynes,Elisabeth ,F,CU_6314981,124.4,59.608,10-01-18,Operator,1.0,1.0,1,,A,A
Buttler,Bernard,M,CU_7683046,48.59,50.436,12-17-18,Structural Engineer,0.0,,1,,,A
Hodnett,Zion ,M,CU_1760233,185.13,,10-27-18,Operator,1.0,,1,,A,A
Berbereia,Khloe ,F,CU_3259375,138.0,40.802,07-31-18,Structural Engineer,0.0,1.0,1,,A,A
Hillseth,Celeste,F,CU_5118961,198.59,34.84,03-27-18,Health Coach III,0.0,1.0,1,,,A
Flickner,Georgia ,F,CU_2292723,198.11,,05-02-18,Structural Engineer,,1.0,1,,,A
Hilbrand,Marsha,F,CU_3947508,142.03,59.931,02-02-18,VP Product Management,,1.0,1,,A,A
Stech,Marissa ,F,CU_8256500,307.62,25.122,01-27-18,Senior Editor,,1.0,1,,A,A
Kinningham,Mitchel,M,CU_1489913,107.03,44.108,12-22-18,Help Desk Operator,0.0,1.0,1,,,A
Legault,Elizabeth ,F,CU_2546682,123.67,23.315,12-07-18,Junior Executive,0.0,1.0,1,,A,A
Delasko,Cruz ,M,CU_3062779,154.76,,04-05-18,Operator,0.0,1.0,1,,,A
Campainha,Khalid ,M,CU_2284537,128.02,28.708,04-02-18,Structural Engineer,0.0,1.0,1,,,A
Ruschak,Milan ,M,CU_4250621,157.19,33.959,12-08-18,Operator,1.0,,1,,A,A
Charisse,Claud,M,CU_3505150,127.0,25.584,09-12-18,Operator,0.0,1.0,1,,A,A
Caras,Jon,M,CU_4815871,140.92,64.159,12-22-18,Statistician III,0.0,1.0,1,,,A
Hattaway,Reginald ,M,CU_5209088,72.51,58.353,08-06-18,Statistician III,0.0,1.0,1,,A,A
Legel,Ericka,F,CU_4570108,118.31,,01-02-18,Operator,0.0,1.0,1,,,A
Onan,Jerome ,M,CU_2710524,144.6,21.468,10-30-18,Statistician III,0.0,1.0,1,,,B
Lige,Leela ,F,CU_6355979,543.48,52.885,01-01-18,Junior Executive,1.0,,1,,,A
Mizzi,Coleen,F,CU_8215563,130.67,31.64,02-08-18,Junior Executive,0.0,1.0,1,,,A
Stoughton,Elba,F,CU_1465357,89.6,34.593,05-12-18,Structural Engineer,,,1,,A,A
Gil,Nieve ,F,CU_7969805,160.84,56.39,06-18-18,Registered Nurse,0.0,1.0,1,,A,A
Freidin,Daisy-Mae ,F,CU_1760270,162.65,,05-26-18,Junior Executive,0.0,1.0,1,,A,A
Langgood,Josiah ,M,CU_9452560,742.07,50.866,04-10-18,Operator,0.0,1.0,1,,A,A
Pretzel,Joey ,M,CU_2882574,126.18,71.981,05-28-18,Statistician III,0.0,1.0,1,,,A
Gaetani,Minerva,F,CU_2186263,161.67,21.613,02-10-18,Internal Auditor,0.0,,1,,,A
Follin,Callan ,M,CU_7379996,168.68,60.678,05-08-18,Actuary,1.0,1.0,1,,A,A
Polee,Sameeha ,F,CU_7511068,165.82,,11-19-18,Structural Engineer,0.0,1.0,1,,,A
Muss,Toby ,M,CU_4520990,157.89,38.973,07-03-18,Junior Executive,,1.0,1,,,A
Rebick,Asa ,M,CU_7707683,153.88,40.896,05-15-18,Help Desk Operator,,1.0,1,,A,A
Brunswick,Juliet,F,CU_8117284,177.07,61.393,09-09-18,Registered Nurse,,1.0,1,,,A
Furstenberg,Lakisha,F,CU_5061673,187.23,,10-29-18,Operator,0.0,1.0,1,,A,A
Sementilli,Milana ,F,CU_5102635,739.88,40.404,10-18-18,Financial Advisor,0.0,1.0,1,,A,A
Bruggman,Kelly ,F,CU_6429740,143.08,62.284,09-09-18,Junior Executive,0.0,,1,,A,A
Worthey,Patrick ,M,CU_1104940,64.88,67.101,05-02-18,Operator,0.0,,1,,,A
Casseday,Javier,M,CU_4365358,170.48,56.601,11-26-18,Operator,0.0,,1,,A,A
Helfritz,Eoin ,M,CU_9657388,114.74,69.998,08-07-18,Registered Nurse,,1.0,1,,A,A
Novell,Freda ,F,CU_8092723,140.01,53.568,02-20-18,Senior Quality Engineer,0.0,1.0,1,,,A
Schreckhise,Nataniel ,M,CU_5594164,170.48,49.061,01-31-18,Junior Executive,0.0,,1,,A,A
Iller,Corey ,M,CU_5364789,150.6,56.522,10-02-18,Statistician III,0.0,1.0,1,,,A
Wisher,Reyna,F,CU_3603510,71.71,,04-13-18,Structural Engineer,0.0,1.0,1,,,A
Fehrman,Beatrice ,F,CU_3267639,97.04,59.398,12-17-18,Statistician III,,1.0,1,,,A
Mannina,Noel ,M,CU_1276983,233.4,24.714,10-15-18,Junior Executive,0.0,,1,,,A
Wootten,Wilson ,M,CU_2079801,204.8,,09-15-18,Help Desk Operator,0.0,1.0,1,,,A
Leadbeater,Tania,F,CU_5659703,126.75,57.451,08-30-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Petraglia,Roberta,F,CU_4643898,176.48,,02-28-18,Actuary,1.0,1.0,1,,A,A
Devora,Rick,M,CU_3406908,166.18,58.346,04-09-18,Structural Engineer,,1.0,1,,,A
Headrick,Debbie,F,CU_3300413,140.72,43.003,08-05-18,Registered Nurse,0.0,1.0,1,,,A
Pharao,Katie,F,CU_8084542,195.02,39.934,03-06-18,Statistician III,0.0,1.0,1,,A,A
Schroedter,Cyrus ,M,CU_8289340,690.77,52.094,04-11-18,Registered Nurse,0.0,1.0,2,,,C
Ciarletta,Wilfredo,M,CU_1211455,167.43,59.127,11-28-18,VP Product Management,,1.0,1,,A,A
Tannous,Conner ,M,CU_5700668,158.7,55.254,11-19-18,Junior Executive,0.0,1.0,1,,,A
Demarcus,Bennett,M,CU_6203341,42.82,61.96,11-25-18,Structural Engineer,,,1,,A,A
Pfarr,Logan ,M,CU_8928315,172.49,,08-08-18,Junior Executive,,1.0,1,,A,A
Halat,Sylvie ,F,CU_2939972,131.31,,09-25-18,Registered Nurse,,1.0,1,,,A
Shermer,Austin ,M,CU_7576650,176.52,40.627,10-27-18,Registered Nurse,0.0,1.0,1,,A,A
Matto,Rian ,M,CU_7535690,114.16,32.938,05-31-18,Statistician III,,1.0,1,,A,A
Thingvold,Jayson ,M,CU_5946444,407.13,50.699,10-15-18,Operator,0.0,1.0,1,,,A
Goldermann,Abdul,M,CU_1154124,177.5,,03-31-18,Structural Engineer,0.0,1.0,1,,,A
Broenneke,Josefa,F,CU_2030670,140.24,26.853,03-31-18,Registered Nurse,0.0,,1,,A,A
Vester,Allan ,M,CU_3300431,146.08,64.874,10-25-18,Statistician III,,1.0,1,,,A
Arend,Baxter ,M,CU_3513420,99.95,,02-11-18,Junior Executive,1.0,1.0,1,,,A
Goble,Aqsa ,F,CU_1211473,160.92,52.955,05-19-18,Operator,,1.0,1,,A,A
Borelli,Kristian ,M,CU_9911377,160.44,,06-09-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Mcmillin,Eli ,M,CU_9550928,150.5,59.149,11-15-18,Operator,1.0,1.0,1,,A,A
Musilli,Enoch,M,CU_4709462,145.95,59.774,11-03-18,Junior Executive,0.0,1.0,1,,A,A
Bennington,Dana,M,CU_8723546,224.11,,01-03-18,Actuary,,,1,,,A
Kosir,Oliver,M,CU_8600667,193.82,26.661,06-01-18,Web Designer I,1.0,1.0,1,,A,A
Galo,Jake ,M,CU_9133148,110.03,29.05,06-04-18,Help Desk Operator,1.0,1.0,1,,,A
Namsaly,Emme ,F,CU_8494172,212.88,,11-22-18,Help Desk Operator,,1.0,1,,,A
Buening,Noble,M,CU_4881498,107.53,50.28,06-02-18,Statistician III,,1.0,1,,A,A
Arambula,Eesa ,M,CU_9370719,188.25,26.757,05-25-18,Structural Engineer,,,1,,,A
Gannon,Codie ,M,CU_5438559,176.96,25.31,06-13-18,Statistician III,,1.0,1,,A,A
Scurci,Jeffrey,M,CU_9649242,127.55,46.99,01-26-18,Operator,,1.0,1,,,A
Mcdannald,Jorge ,M,CU_9624675,182.6,23.812,08-16-18,Registered Nurse,,1.0,1,,,A
Pulk,Jamar,M,CU_8723556,379.1,62.715,12-09-18,Operator,,1.0,1,,,A
Hertzberg,Maizie ,F,CU_7273573,131.6,,07-14-18,Operator,0.0,1.0,1,,,A
Verzi,Tyrone,M,CU_5110886,119.2,39.067,12-08-18,Operator,0.0,,1,,A,A
Ally,Hugh ,M,CU_7429223,189.11,40.836,06-30-18,Operator,0.0,1.0,1,,A,A
Mcleary,Tabatha,F,CU_5905512,157.31,38.153,11-25-18,Operator,,1.0,1,,A,A
Tetley,Zaynab ,F,CU_6634600,173.11,50.001,07-07-18,Structural Engineer,0.0,1.0,1,,A,A
Mendelson,Maja ,F,CU_1178730,109.57,36.362,07-04-18,Junior Executive,,,1,,A,A
Hepa,Shayan ,M,CU_2284651,197.25,78.66,02-13-18,Internal Auditor,,1.0,1,,,A
Arline,Abdurrahman ,M,CU_5799017,207.22,52.074,05-31-18,Statistician III,0.0,1.0,1,,A,A
Byrd,Spencer,M,CU_5471335,654.27,48.653,09-06-18,Statistician III,,1.0,1,,A,A
Chanin,Fausto,M,CU_3587184,191.96,63.661,07-13-18,Operator,0.0,1.0,1,,,A
Hawkey,Wilda,F,CU_2333808,251.11,54.443,01-04-18,Registered Nurse,,1.0,1,,A,A
Cdebaca,Hanna ,F,CU_5553266,164.84,,06-15-18,Statistician III,1.0,,1,,A,A
Desch,Robin,M,CU_6438005,551.31,28.825,01-25-18,Junior Executive,,,1,,A,A
